Story,Label,UniqueName,Offset Option,Offset I,Offset J,Rigid Factor,Self Weight Option
Cumbrero,B1,25,Auto,0.075,0.075,0,Auto
Cumbrero,B2,26,Auto,0.075,0.075,0,Auto
Cumbrero,B3,27,Auto,0.075,0.075,0,Auto
Cumbrero,B4,28,Auto,0.075,0.075,0,Auto
Cumbrero,B5,29,Auto,0.075,0,0,Auto
Cumbrero,B6,30,Auto,0,0,0,Auto
Cumbrero,B7,31,Auto,0,0,0,Auto
Cumbrero,B8,32,Auto,0,0,0,Auto
Cumbrero,B9,33,Auto,0,0,0,Auto
Cumbrero,B10,34,Auto,0,0,0,Auto
Cumbrero,B11,35,Auto,0,0,0,Auto
Cumbrero,B12,36,Auto,0,0,0,Auto
Cumbrero,B13,37,Auto,0,0.075,0,Auto
Cumbrero,B14,38,Auto,0.073,0,0,Auto
Cumbrero,B15,39,Auto,0.075,0.075,0,Auto
Cumbrero,B16,40,Auto,0.075,0,0,Auto
Cumbrero,B17,41,Auto,0,0,0,Auto
Cumbrero,B18,42,Auto,0,0,0,Auto
Cumbrero,B19,43,Auto,0,0,0,Auto
Cumbrero,B20,44,Auto,0,0,0,Auto
Cumbrero,B21,45,Auto,0,0,0,Auto
Cumbrero,B22,46,Auto,0,0,0,Auto
Cumbrero,B23,47,Auto,0,0,0,Auto
Cumbrero,B24,48,Auto,0,0.075,0,Auto
Cumbrero,B25,49,Auto,0.073,0,0,Auto
Cumbrero,B26,50,Auto,0.075,0.075,0,Auto
Cumbrero,B27,51,Auto,0.075,0,0,Auto
Cumbrero,B28,52,Auto,0,0,0,Auto
Cumbrero,B29,53,Auto,0,0,0,Auto
Cumbrero,B30,54,Auto,0,0,0,Auto
Cumbrero,B31,55,Auto,0,0,0,Auto
Cumbrero,B32,56,Auto,0,0,0,Auto
Cumbrero,B33,57,Auto,0,0,0,Auto
Cumbrero,B34,58,Auto,0,0,0,Auto
Cumbrero,B35,59,Auto,0,0.075,0,Auto
Cumbrero,B36,60,Auto,0.073,0,0,Auto
Cumbrero,B37,61,Auto,0.075,0.075,0,Auto
Cumbrero,B38,62,Auto,0.075,0,0,Auto
Cumbrero,B39,63,Auto,0,0,0,Auto
Cumbrero,B40,64,Auto,0,0,0,Auto
Cumbrero,B41,65,Auto,0,0,0,Auto
Cumbrero,B42,66,Auto,0,0,0,Auto
Cumbrero,B43,67,Auto,0,0,0,Auto
Cumbrero,B44,68,Auto,0,0,0,Auto
Cumbrero,B45,69,Auto,0,0,0,Auto
Cumbrero,B46,70,Auto,0,0.075,0,Auto
Cumbrero,B47,71,Auto,0.073,0,0,Auto
Cumbrero,B48,72,Auto,0.075,0.075,0,Auto
Cumbrero,B49,73,Auto,0.075,0,0,Auto
Cumbrero,B50,74,Auto,0,0,0,Auto
Cumbrero,B51,75,Auto,0,0,0,Auto
Cumbrero,B52,76,Auto,0,0,0,Auto
Cumbrero,B53,77,Auto,0,0,0,Auto
Cumbrero,B54,78,Auto,0,0,0,Auto
Cumbrero,B55,79,Auto,0,0,0,Auto
Cumbrero,B56,80,Auto,0,0,0,Auto
Cumbrero,B57,81,Auto,0,0.075,0,Auto
Cumbrero,B58,82,Auto,0.073,0,0,Auto
Cumbrero,B59,83,Auto,0,0,0,Auto
Cumbrero,B60,84,Auto,0,0.075,0,Auto
Cumbrero,B61,85,Auto,0.075,0,0,Auto
Cumbrero,B62,86,Auto,0,0,0,Auto
Cumbrero,B63,87,Auto,0,0,0,Auto
Cumbrero,B64,88,Auto,0,0,0,Auto
Cumbrero,B65,89,Auto,0,0.075,0,Auto
Cumbrero,B66,90,Auto,0.075,0,0,Auto
Cumbrero,B67,91,Auto,0,0,0,Auto
Cumbrero,B68,92,Auto,0,0,0,Auto
